4817313, 649993
4832313, 50000
4845000, 141050
4860000, 248881
4875000, 354112
4890000, 459581
4905000, 565967
4916786, 650000
4931786, 50000
4935000, 72560
4950000, 178186
4965000, 287081
4980000, 394963
4995000, 500389
5010000, 607037
5016124, 649999
5031124, 50000
5040000, 114550
5055000, 220994
5070000, 326991
5085000, 433507
5100000, 540716
5115000, 647071
5115418, 649982
5130418, 50000
5145000, 153346
5160000, 259710
5175000, 367763
5190000, 473897
5205000, 580263
5214655, 649997
5229655, 50000
5235000, 88149
5250000, 194689
5265000, 301133
5280000, 406799
5295000, 513124
5310000, 619453
5314299, 649999
5329299, 50000
5340000, 125917
5355000, 232063
5370000, 349352
5385000, 462663
5400000, 575791
5409963, 649999
5424963, 50000
5430000, 86309
5445000, 197116
5460000, 308238
5475000, 419716
5490000, 531117
5505000, 642229
5506108, 649995
5521108, 50000
5535000, 151892
5550000, 259300
5565000, 366641
5580000, 475943
5595000, 584643
5603807, 649996
5618807, 50000
5625000, 94222
5640000, 202427
5655000, 307651
5670000, 413424
5685000, 519163
5700000, 624636
5703584, 649997
5718584, 50000
5730000, 130092
5745000, 236709
5760000, 343318
5775000, 453091
5790000, 561038
5802283, 649997
5817283, 50000
5820000, 70128
5835000, 176489
5850000, 282589
5865000, 389847
5880000, 495737
5895000, 602104
5901618, 649989
5916618, 50000
5925000, 111324
5940000, 218830
5955000, 325069
5970000, 431139
5985000, 538075
6000000, 644890
6000719, 649984
6015719, 50000
6030000, 151743
6045000, 257706
6060000, 364019
6075000, 471851
6090000, 577940
6100158, 649998
6115158, 50000
6120000, 84652
6135000, 191284
6150000, 297876
6165000, 404429
6180000, 510381
6195000, 616680
6199712, 649998
6214712, 50000
6225000, 126741
6240000, 241801
6255000, 355831
6270000, 468649
6285000, 581171
6294168, 650000
6309168, 50000
6315000, 93674
6330000, 206796
6345000, 316839
6360000, 425061
6375000, 533862
6390000, 643085
6390916, 649998
6405916, 50000
6420000, 151534
6435000, 258774
6450000, 366235
6465000, 471616
6480000, 577083
6490121, 649998
6505121, 50000
6510000, 84476
6525000, 189940
6540000, 295800
6555000, 402270
6570000, 511635
6585000, 620077
6589263, 649989
6604263, 50000
6615000, 126237
6630000, 233601
6645000, 339745
6660000, 445775
6675000, 554522
6688215, 649992
6703215, 50000
6705000, 62512
6720000, 168065
6735000, 275319
6750000, 381528
6765000, 487652
6780000, 593919
6787934, 650000
6802934, 50000
6810000, 99981
6825000, 207121
6840000, 313163
6855000, 419807
6870000, 526292
6885000, 633021
6887420, 649994
6902420, 50000
6915000, 139212
6930000, 245783
6945000, 352589
6960000, 458685
6975000, 564896
6986113, 649996
7001113, 50000
7005000, 80097
7020000, 195101
7035000, 308522
7050000, 421249
7065000, 531941
7080000, 642969
7080927, 649993
7095927, 50000
7110000, 154270
7125000, 265262
7140000, 374791
7155000, 483806
7170000, 590879
7178401, 649995
7193401, 50000
7200000, 97283
7215000, 203583
7230000, 309403
7245000, 416656
7260000, 526943
7275000, 633477
7277356, 649997
7292356, 50000
7305000, 138939
7320000, 250086
7335000, 355548
7350000, 461635
7365000, 569144
7376254, 649996
7391254, 50000
7395000, 76265
7410000, 184412
7425000, 292018
7440000, 398362
7455000, 503599
7470000, 610677
7475546, 649998
7490546, 50000
7500000, 118030
7515000, 225575
7530000, 331651
7545000, 437654
7560000, 543734
7574971, 649999
7589971, 50000
7590000, 50218
7605000, 156660
7620000, 262825
7635000, 368683
7650000, 474957
7665000, 581606
7674665, 649999
7689665, 50000
7695000, 87806
7710000, 196488
7725000, 311365
7740000, 425742
7755000, 539300
7769604, 650000
7784604, 50000
7785000, 53011
7800000, 165720
7815000, 279002
7830000, 387685
7845000, 498362
7860000, 607821
7865778, 649993
7880778, 50000
7890000, 119258
7905000, 230418
7920000, 338753
7935000, 448897
7950000, 554463
7963616, 649989
7978616, 50000
7980000, 59698
7995000, 164931
8010000, 270998
8025000, 377041
8040000, 482267
8055000, 589834
8063220, 649998
8078220, 50000
8085000, 99291
8100000, 207300
8115000, 317605
8130000, 427351
8145000, 534709
8160000, 643419
8160892, 650000
8175892, 50000
8190000, 151453
8205000, 256686
8220000, 364121
8235000, 469350
8250000, 575345
8260587, 649988
8275587, 50000
8280000, 80957
8295000, 188420
8310000, 295705
8325000, 401537
8340000, 507139
8355000, 614875
8359971, 649999
8374971, 50000
8385000, 120470
8400000, 226837
8415000, 332836
8430000, 439406
8445000, 545754
8459645, 649999
8474645, 50000
8475000, 52478
8490000, 159050
8505000, 265402
8520000, 371671
8535000, 477936
8550000, 584283
8558507, 649995
8573507, 50000
8580000, 100165
8595000, 212968
8610000, 326100
8625000, 438611
8640000, 551127
8653392, 649996
8668392, 50000
8670000, 62146
8685000, 174420
8700000, 286104
8715000, 395308
8730000, 505851
8745000, 615003
8749660, 649994
8764660, 50000
8775000, 124071
8790000, 231052
8805000, 338031
8820000, 443273
8835000, 548774
8849097, 649995
8864097, 50000
8865000, 56402
8880000, 164212
8895000, 269684
8910000, 377212
8925000, 486630
8940000, 593038
8948073, 649995
8963073, 50000
8970000, 99335
8985000, 206876
9000000, 316653
9015000, 422939
9030000, 530743
9045000, 640882
9046299, 650000
9061299, 50000
9075000, 147124
9090000, 252748
9105000, 358969
9120000, 464699
9135000, 570477
9146147, 649997
9161147, 50000
9165000, 77704
9180000, 184460
9195000, 291017
9210000, 397257
9225000, 503397
9240000, 609912
9245690, 649998
9260690, 50000
9270000, 115642
9285000, 221923
9300000, 328487
9315000, 434721
9330000, 547209
9343436, 649991
9358436, 50000
9360000, 61325
9375000, 174103
9390000, 285554
9405000, 398150
9420000, 510561
9435000, 621167
9438860, 650000
9453860, 50000
9465000, 131391
9480000, 239045
9495000, 350073
9510000, 458708
9525000, 568532
9536054, 649994
9551054, 50000
9555000, 77986
9570000, 184700
9585000, 290809
9600000, 396314
9615000, 501538
9630000, 608615
9635768, 650000
9650768, 50000
9660000, 116392
9675000, 222686
9690000, 334700
9705000, 445522
9720000, 553067
9733783, 649997
9748783, 50000
9750000, 58537
9765000, 165064
9780000, 272143
9795000, 378820
9810000, 486944
9825000, 594551
9832904, 649993
9847904, 50000
9855000, 99782
9870000, 207360
9885000, 313956
9900000, 422070
9915000, 529397
9930000, 634933
9932148, 649996
9947148, 50000
9960000, 141783
9975000, 249374
9990000, 355771
10005000, 461559
10020000, 567966
10031538, 649998
10046538, 50000
10050000, 74570
10065000, 180714
10080000, 286920
10095000, 393224
10110000, 500093
10125000, 607273
10131001, 650000
10146001, 50000
10155000, 113655
10170000, 220088
10185000, 326568
10200000, 432759
10215000, 538984
10229174, 649997
10244174, 50000
10245000, 56206
10260000, 169858
10275000, 283040
10290000, 393208
10305000, 506380
10320000, 618786
10324114, 649997
10339114, 50000
10350000, 131925
10365000, 243066
10380000, 355886
10395000, 466176
10410000, 576055
10420092, 649995
10435092, 50000
10440000, 84431
10455000, 191837
10470000, 302853
10485000, 408086
10500000, 513315
10515000, 618552
10519484, 650000
10534484, 50000
10545000, 123781
10560000, 229519
10575000, 334756
10590000, 441115
10605000, 547880
10618928, 649994
10633928, 50000
10635000, 57512
10650000, 166721
10665000, 274414
10680000, 380327
10695000, 491373
10710000, 598015
10717409, 649987
10732409, 50000
10740000, 103435
10755000, 210550
10770000, 317959
10785000, 424551
10800000, 533212
10815000, 639767
10816457, 649988
10831457, 50000
10845000, 145453
10860000, 253891
10875000, 360594
10890000, 466217
10905000, 573094
10915896, 650000
10930896, 50000
10935000, 79005
10950000, 186492
10965000, 293621
10980000, 400178
10995000, 506951
11010000, 613355
11015186, 650000
11030186, 50000
11040000, 119901
11055000, 227483
11070000, 333886
11085000, 440612
11100000, 546872
11114488, 650000
11129488, 50000
11130000, 53583
11145000, 159630
11160000, 265837
11175000, 376097
11190000, 491303
11205000, 605425
11210896, 649996
11225896, 50000
11235000, 119307
11250000, 230696
11265000, 343159
11280000, 455279
11295000, 566321
11306144, 650000
11321144, 50000
11325000, 78863
11340000, 187140
11355000, 295611
11370000, 404787
11385000, 511313
11400000, 622484
11403853, 650000
11418853, 50000
11430000, 128200
11445000, 233437
11460000, 338950
11475000, 445516
11490000, 553876
11503424, 649994
11518424, 50000
11520000, 61054
11535000, 166759
11550000, 275316
11565000, 384332
11580000, 493377
11595000, 601632
11601895, 649995
11616895, 50000
11625000, 106866
11640000, 213561
11655000, 318798
11670000, 424189
11685000, 534075
11700000, 640166
11701401, 649994
11716401, 50000
11730000, 146459
11745000, 252903
11760000, 359207
11775000, 466130
11790000, 572812
11800886, 649998
11815886, 50000
11820000, 79084
11835000, 184811
11850000, 292280
11865000, 398601
11880000, 504865
11895000, 611673
11900251, 649997
11915251, 50000
11925000, 119134
11940000, 224674
11955000, 330494
11970000, 437087
11985000, 547562
11998306, 649998
12013306, 50000
12015000, 62998
12030000, 177043
12045000, 290278
12060000, 400622
12075000, 512095
12090000, 620621
12093878, 649999
12108878, 50000
12120000, 132174
12135000, 240973
12150000, 348794
12165000, 456569
12180000, 568128
12191261, 649989
12206261, 50000
12210000, 76232
12225000, 183703
12240000, 289204
12255000, 394953
12270000, 500186
12285000, 607163
12290928, 649995
12305928, 50000
12315000, 115881
12330000, 223643
12345000, 330329
12360000, 439746
12375000, 549457
12388857, 649996
12403857, 50000
12405000, 58030
12420000, 164305
12435000, 271518
12450000, 377942
12465000, 483337
12480000, 589208
12488533, 649993
12503533, 50000
12510000, 95658
12525000, 203301
12540000, 312436
12555000, 418698
12570000, 525699
12585000, 631205
12587661, 649997
12602661, 50000
12615000, 138056
12630000, 246328
12645000, 353714
12660000, 460136
12675000, 567108
12686690, 649993
12701690, 50000
12705000, 73489
12720000, 179960
12735000, 286062
12750000, 392586
12765000, 498846
12780000, 605225
12786334, 649998
12801334, 50000
12810000, 111599
12825000, 218007
12840000, 324697
12855000, 431153
12870000, 537530
12885000, 649824
12885023, 649997
12900023, 50000
12915000, 165000
12930000, 276277
12945000, 389489
12960000, 502440
12975000, 614505
12979710, 649990
12994710, 50000
13005000, 126875
13020000, 235224
13035000, 345051
13050000, 454619
13065000, 564909
13076725, 649998
13091725, 50000
13095000, 73832
13110000, 179690
13125000, 285213
13140000, 390717
13155000, 495960
13170000, 602366
13176679, 649997
13191679, 50000
13200000, 111532
13215000, 221043
13230000, 329084
13245000, 434317
13260000, 542259
13274840, 650000
13289840, 50000
13290000, 51096
13305000, 158745
13320000, 264804
13335000, 372980
13350000, 478777
13365000, 584014
13374156, 649996
13389156, 50000
13395000, 91147
13410000, 197982
13425000, 304218
13440000, 410493
13455000, 517143
13470000, 623157
13473735, 649990
13488735, 50000
13500000, 129719
13515000, 235486
13530000, 341650
13545000, 447837
13560000, 554105
13573539, 649994
13588539, 50000
13590000, 60547
13605000, 167893
13620000, 283885
13635000, 397309
13650000, 511418
13665000, 624134
13668561, 649998
13683561, 50000
13695000, 136023
13710000, 247946
13725000, 358019
13740000, 469551
13755000, 581669
13764458, 650000
13779458, 50000
13785000, 91413
13800000, 200728
13815000, 309568
13830000, 416059
13845000, 521604
13860000, 626837
13863299, 649988
13878299, 50000
13890000, 132073
13905000, 238065
13920000, 345547
13935000, 451706
13950000, 558200
13962383, 649997
13977383, 50000
13980000, 69518
13995000, 176312
14010000, 282948
14025000, 389657
14040000, 498420
14055000, 609034
14060509, 649999
14075509, 50000
14085000, 119149
14100000, 226372
14115000, 334733
14130000, 439983
14145000, 545588
14159644, 650000
14174644, 50000
14175000, 52503
14190000, 158076
14205000, 264186
14220000, 372502
14235000, 480688
14250000, 588843
14258583, 649995
14273583, 50000
14280000, 95164
14295000, 200828
14310000, 308353
14325000, 414624
14340000, 522928
14355000, 629390
14357938, 649994
14372938, 50000
14385000, 134847
14400000, 242049
14415000, 349121
14430000, 455075
14445000, 561923
14457398, 649998
14472398, 50000
14475000, 68420
14490000, 175102
14505000, 281726
14520000, 388133
14535000, 494686
14550000, 601373
14556863, 650000
14571863, 50000
14580000, 107964
14595000, 214340
14610000, 320678
14625000, 427074
14640000, 538605
14654580, 650000
14669580, 50000
14670000, 53198
14685000, 167229
14700000, 280985
14715000, 392253
14730000, 503184
14745000, 615759
14749680, 649993
14764680, 50000
14775000, 124590
14790000, 233532
14805000, 343950
14820000, 455536
14835000, 565436
14846989, 649999
14861989, 50000
14865000, 72241
14880000, 177478
14895000, 283546
14910000, 389585
14925000, 495084
14940000, 603975
14946527, 649992
14961527, 50000
14970000, 111347
14985000, 220431
15000000, 326380
15015000, 431839
15030000, 538082
15045000, 644661
15045760, 649992
15060760, 50000
15075000, 152383
15090000, 258178
15105000, 367658
15120000, 475870
15135000, 581107
15144778, 649999
15159778, 50000
15165000, 87073
15180000, 193137
15195000, 299763
15210000, 407611
15225000, 515136
15240000, 622316
15243945, 649999
15258945, 50000
15270000, 127911
15285000, 234614
15300000, 341358
15315000, 448449
15330000, 554957
15343397, 649974
15358397, 50000
15360000, 61569
15375000, 168673
15390000, 275070
15405000, 381822
15420000, 488772
15435000, 595553
15442727, 649998
15457727, 50000
15465000, 101615
15480000, 207908
15495000, 314432
15510000, 421188
15525000, 538188
15539613, 649999
15554613, 50000
15555000, 52947
15570000, 164406
15585000, 277059
15600000, 390291
15615000, 501000
15630000, 611958
15635422, 650000
15650422, 50000
15660000, 121080
15675000, 228788
15690000, 335784
15705000, 441856
15720000, 547346
15734383, 649993
15749383, 50000
15750000, 54318
15765000, 160021
15780000, 266831
15795000, 372669
15810000, 479037
15825000, 587313
15833664, 649996
15848664, 50000
15855000, 97631
15870000, 208550
15885000, 314962
15900000, 423571
15915000, 531116
15930000, 638811
15931593, 649987
15946593, 50000
15960000, 144252
15975000, 249489
15990000, 355177
16005000, 464538
16020000, 573248
16030777, 649996
16045777, 50000
16050000, 80728
16065000, 187572
16080000, 293085
16095000, 399207
16110000, 506177
16125000, 612559
16130257, 649996
16145257, 50000
16155000, 118874
16170000, 225218
16185000, 331246
16200000, 437778
16215000, 543603
16230000, 649702
16230042, 649996
16245042, 50000
16260000, 156112
16275000, 271559
16290000, 385530
16305000, 498987
16320000, 611279
16325180, 649998
16340180, 50000
16350000, 123844
16365000, 235078
16380000, 346106
16395000, 455950
16410000, 566852
16421640, 649995
16436640, 50000
16440000, 75187
16455000, 184523
16470000, 292260
16485000, 399315
16500000, 504541
16515000, 610042
16520623, 649999
16535623, 50000
16545000, 116294
16560000, 222985
16575000, 330294
16590000, 437316
16605000, 544441
16619837, 649996
16634837, 50000
16635000, 51148
16650000, 157693
16665000, 264525
16680000, 371707
16695000, 478983
16710000, 587407
16718592, 649993
16733592, 50000
16740000, 95298
16755000, 201158
16770000, 307425
16785000, 414458
16800000, 522130
16815000, 628929
16817976, 649992
16832976, 50000
16845000, 135996
16860000, 243182
16875000, 349924
16890000, 456635
16905000, 562354
16917334, 650000
16932334, 50000
16935000, 68795
16950000, 175652
16965000, 283040
16980000, 389504
16995000, 495284
17010000, 601145
17016901, 649994
17031901, 50000
17040000, 107704
17055000, 213788
