3660000, 400913
3675000, 545077
3685916, 649993
3700916, 50000
3705000, 89248
3720000, 233414
3735000, 377580
3750000, 521749
3763343, 649995
3778343, 50000
3780000, 65926
3795000, 210092
3810000, 354258
3825000, 498424
3840000, 642593
3840771, 649993
3855771, 50000
3870000, 186758
3885000, 330924
3900000, 475090
3915000, 619259
3918199, 650000
3933199, 50000
3945000, 163419
3960000, 307585
3975000, 451751
3990000, 595917
3995626, 649993
4010626, 50000
4020000, 140097
4035000, 284263
4050000, 428429
4065000, 572595
4073054, 650000
4088054, 50000
4095000, 116762
4110000, 260926
4125000, 405092
4140000, 549258
4150481, 649993
4165481, 50000
4170000, 93429
4185000, 237598
4200000, 381764
4215000, 525930
4227909, 650000
4242909, 50000
4245000, 70096
4260000, 214262
4275000, 358431
4290000, 502597
4305000, 646763
4305336, 649993
4320336, 50000
4335000, 190936
4350000, 335105
4365000, 479271
4380000, 623437
4382764, 650000
4397764, 50000
4410000, 167597
4425000, 311763
4440000, 455932
4455000, 600098
4460191, 649993
4475191, 50000
4485000, 144275
4500000, 288441
4515000, 432600
4530000, 576776
4537619, 650000
4552619, 50000
4560000, 120938
4575000, 265104
4590000, 614016
4591322, 649994
4606322, 50000
4620000, 422768
4628341, 649979
4643341, 50000
4650000, 231401
4665000, 640151
4665362, 649979
4680362, 50000
4695000, 448904
4702379, 649943
4717379, 50000
4725000, 257579
4739400, 649979
4754400, 50000
4755000, 66350
4770000, 475100
4776417, 649943
4791417, 50000
4800000, 287516
4810463, 649993
4825463, 50000
4830000, 207143
4842786, 649919
4857786, 50000
4860000, 126744
4875000, 646126
4875110, 649936
4890110, 50000
4905000, 565692
4907434, 649936
4922434, 50000
4935000, 485282
4939758, 649936
4954758, 50000
4965000, 407291
4970834, 649955
4985834, 50000
4995000, 431236
5000263, 649941
5015263, 50000
5025000, 454809
5029692, 649941
5044692, 50000
5055000, 478768
5059116, 649886
5074116, 50000
5085000, 502516
5088545, 649941
5103545, 50000
5115000, 556482
5116997, 649951
5131997, 50000
5144800, 649995
5159800, 50000
5160000, 59350
5172605, 649887
5187605, 50000
5190000, 162277
5200408, 649995
5215408, 50000
5220000, 264964
5228213, 649887
5243213, 50000
5250000, 389304
5255190, 649976
5270190, 50000
5280000, 542842
5282130, 649990
5297130, 50000
5309072, 649998
5324072, 50000
5325000, 96618
5336012, 649870
5351012, 50000
5355000, 250394
5362773, 649940
5377773, 50000
5385000, 427199
5389271, 649940
5404271, 50000
5415000, 609891
5415764, 649885
5430764, 50000
5442262, 649940
5457262, 50000
5460000, 192830
5468760, 649940
5483760, 50000
5490000, 380817
5495058, 649917
5510058, 50000
5520000, 579264
5521328, 649902
5536328, 50000
5547598, 649902
5562598, 50000
5565000, 177824
5573868, 649902
5588868, 50000
5595000, 376418
5600094, 649905
5615094, 50000
5625000, 582508
5626254, 649992
5641254, 50000
5652414, 649992
5667414, 50000
5670000, 188952
5678574, 649992
5693574, 50000
5700000, 395642
5704729, 649937
5719729, 50000
5730000, 604564
5730840, 649940
5745840, 50000
5756940, 649982
5771940, 50000
5775000, 215356
5783040, 649982
5798040, 50000
5805000, 426210
5809142, 649874
5824142, 50000
5835000, 637277
5835234, 649991
5850234, 50000
5861310, 649978
5876310, 50000
5880000, 249972
5887381, 649923
5902381, 50000
5910000, 462845
5913452, 649923
5928452, 50000
5939532, 649989
5954532, 50000
5955000, 75428
5965586, 649866
5980586, 50000
5985000, 289394
5991645, 649921
6006645, 50000
6015000, 503305
6017704, 649921
6032704, 50000
6043758, 649866
6058758, 50000
6060000, 117228
6069821, 649932
6084821, 50000
6090000, 331355
6095868, 649919
6110868, 50000
6120000, 545654
6121920, 649974
6136920, 50000
6147972, 649974
6162972, 50000
6165000, 160188
6174030, 649877
6189030, 50000
6195000, 374370
6200077, 649919
6215077, 50000
6225000, 589065
6226119, 649864
6241119, 50000
6252166, 649919
6267166, 50000
6270000, 203764
6278213, 649919
6293213, 50000
6300000, 418036
6304269, 649985
6319269, 50000
6330000, 633051
6330311, 649864
6345311, 50000
6356358, 649919
6371358, 50000
6375000, 247882
6382400, 649864
6397400, 50000
6405000, 462896
6408456, 649985
6423456, 50000
6434498, 649864
6449498, 50000
6450000, 77238
6460540, 649864
6475540, 50000
6480000, 292242
6486582, 649864
6501582, 50000
6510000, 507378
6512624, 649864
6527624, 50000
