2160000, 641995
2160638, 649993
2175638, 50000
2190000, 230058
2205000, 418326
2220000, 606728
2223447, 649975
2238447, 50000
2250000, 195286
2265000, 384008
2280000, 572365
2286172, 649982
2301172, 50000
2310000, 161076
2325000, 349849
2340000, 538693
2348809, 649984
2363809, 50000
2370000, 128243
2385000, 315634
2400000, 502788
2411787, 649991
2426787, 50000
2430000, 90139
2445000, 277624
2460000, 465306
2474795, 649999
2489795, 50000
2490000, 52541
2505000, 240147
2520000, 427799
2535000, 615601
2537746, 649978
2552746, 50000
2565000, 203733
2580000, 390951
2595000, 578544
2600710, 649986
2615710, 50000
2625000, 166232
2640000, 353956
2655000, 541915
2663619, 649998
2678619, 50000
2685000, 129784
2700000, 317628
2715000, 505532
2726528, 649984
2741528, 50000
2745000, 93518
2760000, 281690
2775000, 470218
2789398, 649995
2804398, 50000
2805000, 57511
2820000, 244991
2835000, 432797
2850000, 620329
2852369, 649986
2867369, 50000
2880000, 208262
2895000, 396174
2910000, 583880
2915281, 649996
2930281, 50000
2940000, 171809
2955000, 359856
2970000, 547952
2978132, 649967
2993132, 50000
3000000, 136312
3015000, 324380
3030000, 512156
3041007, 649991
3056007, 50000
3060000, 100060
3075000, 288128
3090000, 476252
3103841, 649998
3118841, 50000
3120000, 64513
3135000, 252799
3150000, 440934
3165000, 629185
3166659, 649996
3181659, 50000
3195000, 217515
3210000, 405938
3225000, 594576
3229401, 649974
3244401, 50000
3255000, 183295
3270000, 370719
3285000, 558250
3292333, 649997
3307333, 50000
3315000, 146148
3330000, 333571
3345000, 521457
3355252, 649971
3370252, 50000
3375000, 109539
3390000, 297203
3405000, 485047
3418165, 649992
3433165, 50000
3435000, 73023
3450000, 261020
3465000, 449262
3480000, 637423
3481001, 649999
3496001, 50000
3510000, 225640
3525000, 413374
3540000, 601337
3543878, 650000
3558878, 50000
3570000, 189650
3585000, 377387
3600000, 565586
3606721, 649988
3621721, 50000
3630000, 153974
3645000, 342083
3660000, 530250
3669549, 649972
3684549, 50000
3690000, 118476
3705000, 306917
3720000, 495230
3732313, 649994
3747313, 50000
3750000, 83752
3765000, 272635
3780000, 460484
3795000, 648375
3795131, 649985
3810131, 50000
3825000, 236319
3840000, 424320
3855000, 612435
3857998, 650000
3872998, 50000
3885000, 200635
3900000, 389167
3915000, 577182
3920809, 649994
3935809, 50000
3945000, 165407
3960000, 353643
3975000, 542109
3983594, 649974
3998594, 50000
4005000, 130407
4020000, 319026
4035000, 507861
4046321, 650000
4061321, 50000
4065000, 96079
4080000, 284236
4095000, 472533
4109115, 649996
4124115, 50000
4125000, 61194
4140000, 249249
4155000, 437790
4170000, 626412
4171875, 649996
4186875, 50000
4200000, 215067
4215000, 403422
4230000, 591988
4234610, 649969
4249610, 50000
4260000, 180825
4275000, 369514
4290000, 558231
4297280, 649966
4312280, 50000
4320000, 147198
4335000, 336558
4350000, 524562
4360035, 649990
4375035, 50000
4380000, 112077
4395000, 299623
4410000, 487536
4423002, 649996
4438002, 50000
4440000, 75079
4455000, 262882
4470000, 450782
4485000, 638853
4485891, 649999
4500891, 50000
4515000, 226461
4530000, 414279
4545000, 602263
4548804, 649987
4563804, 50000
4575000, 190307
4590000, 378352
4605000, 566545
4611646, 649997
4626646, 50000
4635000, 154975
4650000, 343162
4665000, 530848
4674507, 649992
4689507, 50000
4695000, 118728
4710000, 306802
4725000, 494878
4737370, 650000
4752370, 50000
4755000, 83023
4770000, 271206
4785000, 459704
4800000, 647912
4800164, 649985
4815164, 50000
4830000, 235939
4845000, 424090
4860000, 612534
4862980, 649967
4877980, 50000
4890000, 200946
4905000, 389294
4920000, 577871
4925732, 649989
4940732, 50000
4950000, 166613
4965000, 355056
4980000, 542734
4988553, 649991
5003553, 50000
5010000, 130653
5025000, 318651
5040000, 506747
5051428, 649977
5066428, 50000
5070000, 94782
5085000, 283004
5100000, 471254
5114224, 649983
5129224, 50000
5130000, 59717
5145000, 247654
5160000, 435895
5175000, 624191
5177058, 649993
5192058, 50000
5205000, 212722
5220000, 400902
5235000, 589390
5239819, 649996
5254819, 50000
5265000, 177971
5280000, 366769
5295000, 554999
5302575, 649969
5317575, 50000
5325000, 143135
5340000, 331335
5355000, 519772
5365362, 649993
5380362, 50000
5385000, 108163
5400000, 296482
5415000, 485083
5428114, 649975
5443114, 50000
5445000, 73652
5460000, 262533
5475000, 450824
5490000, 639387
5490839, 650000
5505839, 50000
5520000, 227929
5535000, 416745
5550000, 605417
5553541, 649972
5568541, 50000
5580000, 194174
5595000, 383117
5610000, 572196
5616161, 649969
5631161, 50000
5640000, 161093
5655000, 348835
5670000, 536769
5679045, 649990
5694045, 50000
5700000, 124688
5715000, 312861
5730000, 500762
5741897, 649992
5756897, 50000
5760000, 88889
5775000, 277097
5790000, 465730
5804678, 649972
5819678, 50000
5820000, 54004
5835000, 242021
5850000, 430298
5865000, 618589
5867505, 649998
5882505, 50000
5895000, 207086
5910000, 395273
5925000, 583738
5930262, 649999
5945262, 50000
5955000, 172312
5970000, 361042
5985000, 549619
5993008, 649995
6008008, 50000
6015000, 137636
6030000, 326006
6045000, 514205
6055808, 649971
6070808, 50000
6075000, 102703
6090000, 291000
6105000, 479450
6118567, 649970
6133567, 50000
6135000, 68020
6150000, 256695
6165000, 445632
6180000, 633849
6181284, 649994
6196284, 50000
6210000, 222329
6225000, 410896
6240000, 599655
6243999, 649976
6258999, 50000
6270000, 188370
6285000, 377081
6300000, 566055
6306673, 649983
6321673, 50000
6330000, 154977
6345000, 344169
6360000, 532592
6369365, 649991
6384365, 50000
6390000, 120684
6405000, 308825
6420000, 497122
6432165, 649991
6447165, 50000
6450000, 85689
6465000, 273861
6480000, 462301
6494928, 649997
6509928, 50000
6510000, 50862
6525000, 239611
6540000, 428502
6555000, 616691
6557648, 650000
6572648, 50000
6585000, 205246
6600000, 393808
6615000, 582521
6620352, 649992
6635352, 50000
6645000, 171440
6660000, 360073
6675000, 548850
6683028, 649967
6698028, 50000
6705000, 137811
6720000, 326967
6735000, 515955
6745666, 650000
6760666, 50000
6765000, 104470
6780000, 293033
6795000, 481582
6808385, 649998
6823385, 50000
6825000, 70353
6840000, 259048
6855000, 447695
6870000, 636663
6871056, 649977
6886056, 50000
6900000, 225543
6915000, 414736
6930000, 603551
6933685, 649998
6948685, 50000
6960000, 192370
6975000, 381199
6990000, 570103
6996328, 649992
7011328, 50000
7020000, 159286
7035000, 348470
7050000, 537551
7058920, 649992
7073920, 50000
7080000, 126670
7095000, 316006
7110000, 505730
7121352, 649976
7136352, 50000
7140000, 95802
7155000, 283328
7170000, 470571
7184386, 649990
7199386, 50000
7200000, 57629
7215000, 245010
7230000, 432417
7245000, 619690
7247429, 649998
7262429, 50000
7275000, 207119
7290000, 394658
7305000, 582311
7310400, 649980
7325400, 50000
7335000, 170054
7350000, 357209
7365000, 544685
7373427, 649994
7388427, 50000
7395000, 132182
7410000, 319797
7425000, 507675
7436391, 649998
7451391, 50000
7455000, 95173
7470000, 282975
7485000, 470822
7499293, 649997
7514293, 50000
7515000, 58815
7530000, 247231
7545000, 434344
7560000, 621723
7562260, 649996
7577260, 50000
7590000, 209223
7605000, 396880
7620000, 584781
7625219, 649984
7640219, 50000
7650000, 172259
7665000, 359972
7680000, 547894
7688155, 649977
7703155, 50000
7710000, 135835
7725000, 323987
7740000, 511733
7751054, 649996
7766054, 50000
7770000, 99373
7785000, 287357
7800000, 475140
7813945, 650000
7828945, 50000
7830000, 63219
7845000, 251280
7860000, 439321
7875000, 627468
7876790, 649986
7891790, 50000
7905000, 215715
7920000, 404085
7935000, 592668
7939599, 649999
7954599, 50000
7965000, 179832
7980000, 367279
7995000, 554712
8002627, 649997
8017627, 50000
8025000, 142326
8040000, 330144
8055000, 517678
8065574, 649995
8080574, 50000
8085000, 105355
8100000, 293357
8115000, 481187
8128463, 649997
8143463, 50000
8145000, 69325
8160000, 257221
8175000, 444895
8190000, 632665
8191383, 649997
8206383, 50000
8220000, 220520
8235000, 408515
8250000, 596852
8254253, 649995
8269253, 50000
8280000, 184566
8295000, 372704
8310000, 560986
8317092, 649998
8332092, 50000
8340000, 149329
8355000, 337808
8370000, 525816
8379928, 649996
8394928, 50000
8400000, 113477
8415000, 301369
8430000, 489216
8442828, 649998
8457828, 50000
8460000, 77223
8475000, 265604
8490000, 453331
8505000, 641357
8505689, 649996
8520689, 50000
8535000, 229586
8550000, 417905
8565000, 606329
8568469, 649975
8583469, 50000
8595000, 194597
8610000, 382680
8625000, 570818
8631301, 649966
8646301, 50000
8655000, 159068
8670000, 347436
8685000, 535991
8694090, 649999
8709090, 50000
8715000, 124169
8730000, 312559
8745000, 501316
8756835, 649966
8771835, 50000
8775000, 89777
8790000, 278752
8805000, 467571
8819620, 650000
8834620, 50000
8835000, 54772
8850000, 242215
8865000, 429699
8880000, 617351
8882612, 649977
8897612, 50000
8910000, 205096
8925000, 392749
8940000, 580368
8945566, 649994
8960566, 50000
8970000, 168214
8985000, 356081
9000000, 544078
9008438, 649971
9023438, 50000
9030000, 132428
9045000, 320001
9060000, 507373
9071381, 649977
9086381, 50000
9090000, 95381
9105000, 283087
9120000, 471212
9134244, 649999
9149244, 50000
9150000, 59446
9165000, 247253
9180000, 435424
9195000, 623693
9197101, 649995
9212101, 50000
9225000, 211989
9240000, 400457
9255000, 588684
9259907, 649983
9274907, 50000
9285000, 176275
9300000, 364077
9315000, 551930
9322826, 649990
9337826, 50000
9345000, 139982
9360000, 328037
9375000, 516002
9385692, 649973
9400692, 50000
9405000, 104055
9420000, 292193
9435000, 480387
9448501, 649967
9463501, 50000
9465000, 68781
9480000, 257359
9495000, 445398
9510000, 633387
9511326, 649998
9526326, 50000
9540000, 221595
9555000, 409822
9570000, 598141
9574126, 649990
9589126, 50000
9600000, 186691
9615000, 375013
9630000, 563299
9636897, 649994
9651897, 50000
9660000, 151863
9675000, 340426
9690000, 529181
9699595, 649984
9714595, 50000
9720000, 118120
9735000, 306028
9750000, 493642
9762481, 649985
9777481, 50000
9780000, 81535
9795000, 269378
9810000, 457343
9825000, 645590
9825349, 649991
9840349, 50000
9855000, 233474
9870000, 421485
9885000, 609717
9888196, 649982
9903196, 50000
9915000, 197882
9930000, 386246
9945000, 574851
9950988, 650000
9965988, 50000
9975000, 162831
9990000, 350797
10005000, 539052
10013837, 649996
10028837, 50000
10035000, 127425
10050000, 315785
10065000, 504370
10076601, 649966
10091601, 50000
10095000, 92627
10110000, 281015
10125000, 469517
10139354, 649977
10154354, 50000
10155000, 58070
10170000, 246816
10185000, 435622
10200000, 623928
10202081, 649999
10217081, 50000
10230000, 212033
10245000, 400086
10260000, 588350
10264908, 649969
10279908, 50000
10290000, 176672
10305000, 365152
10320000, 553598
10327683, 649974
10342683, 50000
10350000, 141866
10365000, 330367
10380000, 518887
10390437, 649992
10405437, 50000
10410000, 107409
10425000, 296178
10440000, 485115
10453125, 649996
10468125, 50000
10470000, 73667
10485000, 263374
10500000, 453277
10515000, 643185
10515540, 650000
10530540, 50000
10545000, 233289
10560000, 423498
10575000, 613497
10577880, 649991
10592880, 50000
10605000, 203648
10620000, 393910
10635000, 584292
10640172, 649979
10655172, 50000
10665000, 174963
10680000, 364803
10695000, 554931
10702488, 649985
10717488, 50000
10725000, 145222
10740000, 335571
10755000, 526108
10764765, 649977
10779765, 50000
10785000, 116397
10800000, 306807
10815000, 497455
10827010, 649979
10842010, 50000
10845000, 88029
10860000, 278809
10875000, 469236
10889267, 649970
10904267, 50000
10905000, 59314
10920000, 249571
10935000, 439755
10950000, 630218
10951554, 649992
10966554, 50000
10980000, 220729
10995000, 411076
11010000, 601578
11013809, 649999
11028809, 50000
11040000, 192120
11055000, 382839
11070000, 573821
11076010, 649990
11091010, 50000
11100000, 163986
11115000, 354498
11130000, 545091
11138257, 649988
11153257, 50000
11160000, 135757
11175000, 326568
11190000, 517236
11200442, 649990
11215442, 50000
11220000, 107924
11235000, 298884
11250000, 489762
11262580, 649994
11277580, 50000
11280000, 80883
11295000, 271561
11310000, 461606
11324856, 649988
11339856, 50000
11340000, 51815
11355000, 242031
11370000, 432470
11385000, 623036
11387127, 649984
11402127, 50000
11415000, 213291
11430000, 403797
11445000, 594367
11449379, 649992
11464379, 50000
11475000, 185065
11490000, 375987
11505000, 566270
11511590, 649966
11526590, 50000
11535000, 156718
11550000, 347313
11565000, 537987
11573812, 649989
11588812, 50000
11595000, 128793
11610000, 319471
11625000, 510165
11635988, 649991
11650988, 50000
11655000, 101158
11670000, 291946
11685000, 483043
11698108, 649998
11713108, 50000
11715000, 73949
11730000, 264371
11745000, 454836
11760000, 645375
11760361, 649986
11775361, 50000
11790000, 236107
11805000, 427067
11820000, 617589
11822546, 650000
11837546, 50000
11850000, 208371
11865000, 399297
11880000, 590288
11884689, 649986
11899689, 50000
11910000, 181444
11925000, 372162
11940000, 562873
11946846, 649999
11961846, 50000
11970000, 153863
11985000, 344715
12000000, 535804
12008949, 649993
12023949, 50000
12030000, 126898
12045000, 317919
12060000, 509105
12071055, 649967
12086055, 50000
12090000, 100282
12105000, 291614
12120000, 483084
12133187, 649978
12148187, 50000
12150000, 72988
12165000, 263149
12180000, 453388
12195000, 643749
12195492, 649995
12210492, 50000
12225000, 234345
12240000, 424623
12255000, 615049
12257751, 649968
12272751, 50000
12285000, 205675
12300000, 396294
12315000, 587065
12319936, 649999
12334936, 50000
12345000, 177620
12360000, 368009
12375000, 558656
12382196, 649989
12397196, 50000
12405000, 149168
12420000, 339949
12435000, 530733
12444388, 649994
12459388, 50000
12465000, 121448
12480000, 312276
12495000, 503133
12506532, 649968
12521532, 50000
12525000, 94178
12540000, 285468
12555000, 475595
12568733, 649980
12583733, 50000
12585000, 66083
12600000, 256668
12615000, 447370
12630000, 638218
12630924, 649979
12645924, 50000
12660000, 228847
12675000, 419565
12690000, 610496
12693106, 649984
12708106, 50000
12720000, 201377
12735000, 392496
12750000, 583403
12755240, 649968
12770240, 50000
12780000, 174107
12795000, 365004
12810000, 555823
12817387, 649985
12832387, 50000
12840000, 146908
12855000, 338128
12870000, 529033
12879498, 649997
12894498, 50000
12900000, 120125
12915000, 311353
12930000, 502624
12941543, 649973
12956543, 50000
12960000, 94162
12975000, 284657
12990000, 475040
13003765, 649989
13018765, 50000
13020000, 65652
13035000, 256240
13050000, 447087
13065000, 637812
13065958, 649969
13080958, 50000
13095000, 228507
13110000, 419447
13125000, 610270
13128119, 649994
13143119, 50000
13155000, 201334
13170000, 392464
13185000, 583069
13190264, 649994
13205264, 50000
13215000, 173870
13230000, 364782
13245000, 555759
13252394, 649996
13267394, 50000
13275000, 147032
13290000, 337876
13305000, 528963
13314489, 649998
13329489, 50000
13335000, 120220
13350000, 311460
13365000, 502898
13376545, 649998
13391545, 50000
13395000, 93908
13410000, 284583
13425000, 475519
13438714, 649971
13453714, 50000
13455000, 66359
13470000, 257472
13485000, 448622
13500000, 639538
13500817, 649999
13515817, 50000
13530000, 230654
13545000, 421926
13560000, 613230
13562881, 649995
13577881, 50000
13590000, 204831
13605000, 395660
13620000, 586761
13624961, 649971
13639961, 50000
13650000, 177991
13665000, 369315
13680000, 560717
13686986, 649966
13701986, 50000
13710000, 152064
13725000, 343368
13740000, 534976
13749017, 649973
13764017, 50000
13770000, 126400
13785000, 318134
13800000, 490473
13815000, 539223
13830000, 587973
13845000, 636723
13849085, 649997
13864085, 50000
13875000, 85471
13890000, 134221
13905000, 182971
13920000, 231721
13935000, 280471
13950000, 329221
13965000, 377971
13980000, 426721
13995000, 475471
14010000, 524221
14025000, 572971
14040000, 621721
14048700, 649996
14063700, 50000
14070000, 70475
14085000, 119225
14100000, 167975
14115000, 216725
14130000, 265475
14145000, 314225
14160000, 362975
14175000, 411725
14190000, 460475
14205000, 509225
14220000, 557975
14235000, 606725
14248315, 649996
14263315, 50000
14265000, 55476
14280000, 104226
14295000, 152976
14310000, 201726
14325000, 250476
14340000, 299226
14355000, 347976
14370000, 396726
14385000, 445476
14400000, 494226
14415000, 542976
14430000, 591726
14445000, 640476
14447930, 649996
14462930, 50000
14475000, 89227
14490000, 137977
14505000, 186727
14520000, 235477
14535000, 284227
14550000, 332977
14565000, 381727
14580000, 430477
14595000, 479227
14610000, 527977
14625000, 576727
14640000, 625477
14647545, 649996
14662545, 50000
14670000, 74226
14685000, 122976
14700000, 171726
14715000, 220476
14730000, 269226
14745000, 317976
14760000, 366726
14775000, 415476
14790000, 464226
14805000, 512976
14820000, 561726
14835000, 610476
14847160, 649996
14862160, 50000
14865000, 59230
14880000, 107980
14895000, 156730
14910000, 205480
14925000, 254230
14940000, 302980
14955000, 351730
14970000, 400480
14985000, 449230
15000000, 497980
15015000, 546730
15030000, 595480
15045000, 644230
15046775, 649996
15061775, 50000
15075000, 92981
15090000, 141731
15105000, 190481
15120000, 239231
15135000, 287981
15150000, 336731
15165000, 385481
15180000, 434231
15195000, 482981
15210000, 531731
15225000, 580481
15240000, 629231
15246390, 649996
15261390, 50000
15270000, 77982
15285000, 126732
15300000, 175482
15315000, 224232
15330000, 272982
15345000, 321732
15360000, 368962
15375000, 406462
15390000, 443962
15405000, 481462
15420000, 518962
